Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1108,60,RL,168.0,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,868,868,GasA,Ex,Y,SBrkr,1134,2021,0,2,1,3,1,Gd,Typ,1,BuiltIn,RFn,2,TA,TA,Y,0,100,9,2006,New,Partial,274725
76,180,RM,21.0,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,462,Unf,0,462,GasA,TA,Y,SBrkr,462,988,1,1,0,2,1,TA,Typ,0,BuiltIn,Unf,1,TA,TA,Y,120,101,11,2009,WD,Normal,91000
1400,50,RL,51.0,6171,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,6,1925,1990,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,264,Unf,712,976,GasA,Ex,Y,SBrkr,448,1608,0,2,1,3,1,Gd,Typ,1,Detchd,Unf,1,Fa,TA,Y,147,16,10,2009,WD,Normal,137450
587,30,RL,55.0,10267,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,0,816,GasA,Ex,Y,SBrkr,0,838,1,1,0,2,1,Fa,Typ,0,Detchd,Fin,1,TA,TA,N,0,0,5,2008,WD,Normal,130000
1337,90,RL,87.0,9246,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,564.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1656,1656,GasA,TA,Y,SBrkr,0,1656,0,2,0,4,2,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,211,11,2008,WD,Normal,135000
224,20,RL,70.0,10500,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524,LwQ,160,864,GasA,Gd,Y,SBrkr,0,864,0,1,0,2,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,216,0,3,2009,WD,Abnorml,97000
10,190,RL,50.0,7420,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,851,Unf,140,991,GasA,Ex,Y,SBrkr,0,1077,1,1,0,2,2,TA,Typ,2,Attchd,RFn,1,Gd,TA,Y,0,4,1,2008,WD,Normal,118000
313,190,RM,65.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,507,Unf,286,793,GasA,TA,Y,SBrkr,325,1118,1,1,0,3,1,TA,Typ,1,Detchd,Unf,2,TA,TA,Y,0,0,5,2006,WD,Normal,119900
385,60,RL,71.64921465968587,53107,Pave,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,985,Unf,595,1580,GasA,Ex,Y,SBrkr,874,1953,1,2,1,3,1,Gd,Typ,2,Attchd,Fin,2,TA,TA,Y,216,231,6,2007,WD,Normal,240000
132,60,RL,71.64921465968587,12224,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,40.0,Gd,TA,PConc,Gd,TA,No,GLQ,695,Unf,297,992,GasA,Ex,Y,SBrkr,1032,2054,1,2,1,3,1,Gd,Typ,1,BuiltIn,RFn,2,TA,TA,Y,24,48,7,2009,WD,Normal,244000
34,20,RL,70.0,10552,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,1018,Unf,380,1398,GasA,Gd,Y,SBrkr,0,1700,0,1,1,4,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,0,38,4,2010,WD,Normal,165500
646,20,RL,71.64921465968587,10530,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,282,LwQ,664,981,GasA,TA,Y,SBrkr,0,981,1,1,1,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,312,3,2007,WD,Normal,143250
1339,60,RL,95.0,13450,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,700,Unf,216,916,GasA,Ex,Y,SBrkr,941,1861,1,2,1,3,1,Gd,Typ,0,BuiltIn,RFn,2,TA,TA,Y,146,91,6,2006,WD,Normal,200000
302,60,RL,66.0,16226,Pave,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,281,Unf,747,1028,GasA,Ex,Y,SBrkr,1242,2452,0,2,1,4,1,Gd,Typ,1,BuiltIn,Fin,2,TA,TA,Y,208,50,5,2007,WD,Normal,267000
604,160,FV,30.0,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,600,600,GasA,Ex,Y,SBrkr,600,1200,0,2,1,2,1,Gd,Typ,0,Detchd,RFn,2,TA,TA,Y,0,172,6,2010,WD,Normal,151000
117,20,RL,71.64921465968587,11616,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,116.0,TA,TA,CBlock,TA,TA,No,LwQ,170,BLQ,252,1092,GasA,TA,Y,SBrkr,0,1092,0,1,0,3,1,TA,Typ,1,Attchd,Unf,1,TA,TA,Y,0,20,9,2009,WD,Normal,139000
1308,20,RL,60.0,8072,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,244,990,GasA,Ex,Y,SBrkr,0,990,1,1,0,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,64,5,2009,WD,Normal,138000
490,180,RM,21.0,1526,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,8,1970,2002,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,515,Unf,115,630,GasA,TA,Y,SBrkr,0,630,1,1,0,1,1,Gd,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,5,2009,WD,Normal,86000
1460,20,RL,75.0,9937,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,830,LwQ,136,1256,GasA,Gd,Y,SBrkr,0,1256,1,1,1,3,1,TA,Typ,0,Attchd,Fin,1,TA,TA,Y,736,68,6,2008,WD,Normal,147500
321,60,RL,111.0,16259,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,370.0,TA,TA,PConc,Ex,Gd,Av,Unf,0,Unf,1249,1249,GasA,Ex,Y,SBrkr,1347,2596,0,3,1,4,1,Gd,Typ,0,Attchd,RFn,3,TA,TA,Y,240,154,9,2006,New,Partial,342643
934,20,RL,63.0,8487,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,1480,1500,GasA,Ex,Y,SBrkr,0,1500,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,192,36,8,2009,WD,Normal,190000
627,20,RL,71.64921465968587,12342,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,978,978,GasA,TA,Y,SBrkr,0,1422,0,1,0,3,1,TA,Min1,1,Attchd,RFn,1,TA,TA,Y,0,0,8,2007,WD,Normal,139900
565,60,RL,71.64921465968587,13346,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728,Unf,367,1095,GasA,Ex,Y,SBrkr,1129,2295,1,2,1,4,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,0,40,7,2006,WD,Normal,268000
463,20,RL,60.0,8281,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,553,BLQ,0,864,GasA,Gd,Y,SBrkr,0,864,0,1,0,3,1,TA,Typ,1,Detchd,Unf,1,TA,TA,Y,0,0,12,2009,WD,Normal,62383
1354,50,RL,56.0,14720,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1995,1996,Hip,CompShg,VinylSd,VinylSd,579.0,Gd,TA,PConc,Gd,TA,Av,GLQ,816,Unf,1217,2033,GasA,Ex,Y,SBrkr,1185,3238,1,2,1,4,1,Gd,Typ,1,Attchd,Fin,3,TA,TA,Y,283,86,3,2010,WD,Normal,410000
700,120,FV,59.0,4282,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,16,Unf,1375,1391,GasA,Ex,Y,SBrkr,0,1391,0,2,0,2,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,156,158,7,2008,WD,Normal,196000
1073,50,RL,50.0,7585,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,3,1948,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,Fa,Mn,Unf,0,Unf,810,810,GasA,Fa,Y,FuseA,454,1456,1,1,0,4,1,TA,Typ,1,Detchd,Unf,1,TA,TA,P,0,0,8,2006,WD,Normal,91500
347,20,RL,71.64921465968587,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,460,958,GasA,TA,Y,SBrkr,0,958,0,1,0,2,1,TA,Typ,0,Attchd,RFn,1,TA,TA,Y,0,0,4,2007,WD,Normal,151500
332,20,RL,70.0,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,210,1056,GasA,Fa,Y,SBrkr,0,1056,1,1,0,3,1,TA,Typ,0,Attchd,RFn,1,TA,TA,Y,0,0,8,2007,WD,Normal,139000
358,120,RM,44.0,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,874,Unf,268,1142,GasA,TA,Y,SBrkr,0,1142,1,1,1,3,1,TA,Typ,1,Attchd,Fin,2,TA,TA,Y,536,90,8,2007,WD,Normal,134000
1170,60,RL,118.0,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387,Unf,543,1930,GasA,Ex,Y,SBrkr,1796,3627,1,3,1,4,1,Gd,Typ,1,Attchd,Fin,3,TA,TA,Y,361,76,7,2006,WD,Normal,625000
774,20,RL,70.0,10150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,1.0,TA,TA,CBlock,TA,TA,No,Rec,456,Unf,456,912,GasA,Ex,Y,FuseA,0,912,0,1,0,2,1,TA,Typ,0,Attchd,RFn,1,TA,TA,Y,0,0,7,2007,COD,Normal,114500
130,20,RL,69.0,8973,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,85.0,TA,TA,CBlock,TA,TA,No,Rec,567,BLQ,413,1008,GasA,TA,Y,FuseA,0,1053,0,1,1,3,1,Ex,Typ,0,2Types,RFn,2,TA,TA,Y,0,80,7,2006,WD,Abnorml,150000
1355,60,RL,71.64921465968587,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,257,992,GasA,Ex,Y,SBrkr,873,1865,1,2,1,3,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,0,184,6,2008,WD,Normal,235000
936,30,RL,52.0,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,600,600,GasA,Gd,Y,SBrkr,0,747,0,1,0,1,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,6,2006,WD,Normal,79900
261,80,RL,120.0,19296,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,672,ALQ,0,1362,GasA,TA,Y,SBrkr,0,1382,1,1,0,3,1,TA,Typ,1,Attchd,Unf,2,TA,TA,Y,0,0,5,2009,WD,Normal,176000
223,60,RL,85.0,11475,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1975,1975,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,550,Unf,163,713,GasA,TA,Y,SBrkr,741,1552,1,2,1,3,1,TA,Typ,1,Attchd,RFn,2,TA,TA,Y,209,208,2,2006,WD,Normal,179900
43,85,RL,71.64921465968587,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,0,840,GasA,Gd,Y,SBrkr,0,884,1,1,0,2,1,Gd,Typ,0,Attchd,RFn,2,TA,Gd,Y,240,0,12,2007,WD,Normal,144000
1169,70,RL,120.0,13728,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,0.0,TA,TA,CBlock,TA,TA,No,Rec,626,Unf,501,1127,GasA,Ex,Y,SBrkr,872,2108,0,2,0,4,1,Gd,Typ,2,Basment,Unf,2,TA,TA,Y,0,0,7,2008,WD,Normal,235000
405,60,RL,71.64921465968587,10364,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,806,806,GasA,Gd,Y,SBrkr,766,1572,0,2,1,3,1,TA,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,40,5,2007,WD,Normal,168000
322,60,RL,99.0,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,166,1136,GasA,Ex,Y,SBrkr,1332,2468,1,2,1,4,1,Gd,Typ,1,BuiltIn,Fin,3,TA,TA,Y,184,154,6,2007,WD,Normal,354000
532,70,RM,60.0,6155,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,RRNn,Feedr,1Fam,2Story,6,8,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,Fa,Mn,Unf,0,Unf,611,611,GasA,Ex,Y,SBrkr,611,1362,0,2,0,3,1,TA,Typ,0,Detchd,Fin,2,TA,Fa,Y,0,0,6,2008,WD,Normal,128000
84,20,RL,80.0,8892,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,66.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1065,1065,GasA,Gd,Y,SBrkr,0,1065,0,1,1,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,74,0,7,2007,COD,Normal,126500
1255,60,RL,60.0,6931,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,92.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,746,746,GasA,Ex,Y,SBrkr,896,1656,0,2,1,3,1,Gd,Typ,1,BuiltIn,Fin,2,TA,TA,Y,178,128,7,2008,WD,Normal,165400
1092,160,FV,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,212.0,Gd,TA,PConc,Gd,TA,No,BLQ,510,Unf,90,600,GasA,Ex,Y,SBrkr,628,1252,1,2,1,2,1,Gd,Typ,0,Detchd,Unf,2,TA,TA,Y,0,48,3,2008,WD,Normal,160000
605,20,RL,88.0,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922,Unf,572,1494,GasA,Ex,Y,SBrkr,0,1494,1,2,0,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,192,36,9,2008,WD,Normal,221000
574,80,RL,76.0,9967,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,384,384,GasA,Ex,Y,SBrkr,656,1430,0,2,1,3,1,TA,Typ,1,BuiltIn,RFn,2,TA,TA,Y,100,0,12,2007,WD,Normal,170000
1247,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,756,756,GasA,Ex,Y,SBrkr,797,1553,0,2,1,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,0,45,3,2006,New,Partial,186500
1439,20,RM,90.0,7407,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,7,1957,1996,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,GLQ,600,Unf,312,912,GasA,TA,Y,FuseA,0,1236,1,1,0,2,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,0,158,4,2010,WD,Normal,149700
